,username,hashtags,retweets,url,punctuations,sentence_length,emoji,levenshtein,polarity,subjectivity,possession,flesch_reading,label_y
0,56e65c1590ff9aeb10de92bddf9f321c,0,0,1,2.39,13.86,23,78.7959595959596,0.08483956598956598,0.19671667499167494,0.0,67.59,bot
1,fa340aa8ac3de73a1ecf791a0d5b98cd,120,0,100,13.55,14.08,0,85.05414141414141,0.255,0.3989999999999999,0.0,67.25,bot
2,9c9874725884e7fce9178f342ebe81f7,0,0,100,5.0,7.48,0,27.413535353535355,0.005654761904761902,0.05704761904761905,0.0,-645.45,bot
3,e810e0320842993e75aaf535daf3a046,0,0,100,5.0,7.94,0,30.58767676767677,0.005166666666666665,0.06366666666666668,0.0,-692.14,bot
4,9c42526365eb2d78e841df31e4522bb0,0,0,100,5.0,7.09,0,25.25050505050505,-0.005404761904761904,0.06669047619047619,0.0,-605.87,bot
5,14ff6daadc21c3e4d091dac13b02545d,0,0,100,5.01,7.27,0,26.75595959595959,0.0037142857142857134,0.051928571428571435,0.0,-624.14,bot
6,b7ea41775ef30a9bb5d2d359ca6f00ab,0,0,100,5.03,7.16,0,26.91070707070707,0.004011904761904761,0.06594047619047619,0.0,-612.97,bot
7,29d943cff6b66169ce47033463025743,0,0,100,5.02,7.3,0,26.54282828282828,0.017678571428571425,0.07360714285714287,0.0,-627.18,bot
8,490f09f42b44ade3352fa1e95ed7ef19,0,0,100,5.0,7.2,0,27.663838383838385,0.0033571428571428554,0.08338095238095239,0.0,-617.03,bot
9,317acd3d7477167a3a481a62b181b177,0,0,100,5.01,7.87,0,28.99818181818182,0.007928571428571425,0.0721904761904762,0.0,-685.04,bot
10,663cbd64226b2d4debb647c3f5f00d2d,0,0,101,5.31,8.32,2,35.625252525252534,0.0015000000000000011,0.058833333333333335,0.0,-317.44,bot
11,8e3921276e0d232333d446f3fdcb0394,0,0,100,5.02,7.16,0,26.367474747474752,0.006738095238095237,0.061309523809523814,0.0,-612.97,bot
12,9af2bf6058dcd1f65b6dcfffb10f89b8,4,38,101,11.3,12.29,1,68.51777777777778,0.02808181818181818,0.10387272727272727,0.0,46.54,bot
13,9695db3251df4f2f28f5fadacccc77a2,3,31,103,11.27,11.49,6,65.43717171717172,0.053113636363636384,0.09229545454545453,0.0,40.45,bot
14,9caaa400a116339c717b97dbbf1bd545,3,34,104,11.6,12.07,7,66.27777777777777,0.042666666666666665,0.11508333333333333,0.0,47.66,bot
15,5942321ff6711f46c3094ee8c1433579,5,29,95,11.45,11.77,0,65.84242424242424,0.03066666666666666,0.04733333333333333,0.01,54.19,bot
16,92866f0ab6355eb6344e633b84359df1,1,22,103,10.94,11.11,3,61.17757575757576,0.030035714285714287,0.04207142857142857,0.0,35.78,bot
17,2af844c32575fbc08cf6867ccbf15034,2,29,110,11.41,11.99,3,67.11272727272727,0.049866666666666684,0.07980000000000001,0.0,52.43,bot
